2.875000,4.125000
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.875002,29.875000,29.875000,29.875000,29.875000,4.086328
29.875002,29.875000,29.875000,29.875000,29.875000,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.092773
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.875002,29.875000,29.875000,29.875000,29.875000,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.875002,29.875000,29.875000,29.875000,29.875000,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.875002,29.875000,29.875000,29.875000,29.875000,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.9.937500,29.93937500,2937502,29.7500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.875002,29.875000,29.875000,29.875000,29.875000,4.086328
29.875002,29.875000,29.875000,29.875000,29.875000,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.875002,29.875000,29.875000,29.875000,29.875000,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.875002,29.875000,29.875000,29.875000,29.875000,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.073438
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.875002,29.875000,29.875000,29.875000,29.875000,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,0,4.086328
29.937500,29.9375029.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.875002,29.875000,29.875000,29.875000,29.875000,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.875002,29.875000,29.875000,29.875000,29.875000,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.875002,29.875000,29.875000,29.875000,29.875000,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.875002,29.875000,29.875000,29.875000,29.875000,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.875002,29.875000,29.875000,29.875000,29.875000,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.875002,29.875000,29.875000,29.875000,29.875000,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.875002,29.875000,2975000,29.8750.875000,29.800,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.875002,29.875000,29.875000,29.875000,29.875000,4.079883
29.875002,29.875000,29.875000,29.875000,29.875000,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.875002,29.875000,29.875000,29.875000,29.875000,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.875002,29.875000,29.875000,29.875000,29.875000,4.079883
29.875002,29.875000,29.875000,29.875000,29.875000,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.875002,29.875000,29.875000,29.875000,29.875000,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.875002,29.875000,29.875000,29.875000,29.875000,4.086328
29.875002,29.875000,29.875000,29.875000,29.875000,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.875002,29.875000,29.875000,29.875000,29.875000,4.086328
29.875002,29.875000,29.875000,29.875000,29.875000,4.079883
29.875002,29.875000,29.875000,29.875000,29.875000,4.086328
29.875002,29.875000,29.875000,29.875000,29.875000,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.875002,29.875000,29.875000,29.875000,29.875000,4.086328
29.875002,29.875000,29.875000,29.875000,29.875000,4.079883
29.875002,29.875000,29.875000,29.875000,29.875000,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.875002,29.875000,29.875000,29.875000,29.875000,4.079883
29.875002,29.875000,29.875000,29.875000,29.875000,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.875002,29.875000,29.875000,29.875000,29.875000,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.875002,29.875000,29.875000,29.875000,29.875000,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.875002,29.875000,29.875000,29.875000,29.875000,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.875002,29.875000,29.875000,29.875000,29.875000,4.086328
29.875002,29.875000,29.875000,29.875000,29.875000,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.875002,29.875000,29.875000,29.875000,29.875000,4.079883
29.875002,29.875000,29.875000,29.875000,29.875000,4.079883
29.875002,29.875000,29.875000,29.875000,29.875000,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.875002,29.875000,29.875000,29.875000,29.875000,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.875002,29.875000,29.875000,29.875000,29.875000,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.875002,29.875000,29.875000,29.875000,29.875000,4.079883
29.875002,29.875000,29.875000,29.875000,29.875000,4.086328
29.875002,29.875000,29.875000,29.875000,29.875000,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.875002,29.875000,29.875000,29.875000,29.875000,4.079883
29.875002,29.875000,29.875000,29.875000,29.875000,4.079883
29.875002,29.875000,29.875000,29.875000,29.875000,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.875002,29.875000,29.875000,29.875000,29.875000,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.875002,29.875000,29.875000,29.875000,29.875000,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.875002,29.875000,29.875000,29.875000,29.875000,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.875002,29.875000,29.875000,29.875000,29.875000,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.875002,29.875000,29.875000,29.875000,29.875000,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.875002,29.875000,29.875000,29.875000,29.875000,4.079883
29.875002,29.875000,29.875000,29.875000,29.875000,4.079883
29.875002,29.875000,29.875000,29.875000,29.875000,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.875002,29.875000,29.875000,29.875000,29.875000,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.875002,29.875000,29.875000,29.875000,29.875000,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.875002,29.875000,29.875000,29.875000,29.875000,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.875002,29.875000,29.875000,29.875000,29.875000,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.875002,29.875000,29.875000,29.875000,29.875000,4.079883
29.875002,29.875000,29.875000,29.875000,29.875000,4.086328
29.875002,29.875000,29.875000,29.875000,29.875000,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.875002,29.875000,29.875000,29.875000,29.875000,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.875002,29.875000,29.875000,29.875000,29.875000,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.875002,29.875000,29.875000,29.875000,29.875000,4.079883
29.875002,29.875000,29.875000,29.875000,29.875000,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.875002,29.875000,29.875000,29.875000,29.875000,4.086328
29.875002,29.875000,29.875000,29.875000,29.875000,4.079883
29.875002,29.875000,29.875000,29.875000,29.875000,4.086328
29.875002,29.875000,29.875000,29.875000,29.875000,4.073438
29.875002,29.875000,29.875000,29.875000,29.875000,4.086328
29.875002,29.875000,29.875000,29.875000,29.875000,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.875002,29.875000,29.875000,29.875000,29.875000,4.079883
29.875002,29.875000,29.875000,29.875000,29.875000,4.086328
29.875002,29.875000,29.875000,29.875000,29.875000,4.079883
29.875002,29.875000,29.875000,29.875000,29.875000,4.079883
29.875002,29.875000,29.875000,29.875000,29.875000,4.086328
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.086328
29.875002,29.875000,29.875000,29.875000,29.875000,4.079883
29.875002,29.875000,29.875000,29.875000,29.875000,4.086328
29.875002,29.875000,29.875000,29.875000,29.875000,4.079883
29.875002,29.875000,29.875000,29.875000,29.875000,4.079883
29.875002,29.875000,29.875000,29.875000,29.875000,4.086328
29.875002,29.875000,29.875000,29.875000,29.875000,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.875002,29.875000,29.875000,29.875000,29.875000,4.079883
29.875002,29.875000,29.875000,29.875000,29.875000,4.086328
29.875002,29.875000,29.875000,29.875000,29.875000,4.079883
29.937502,29.937500,29.937500,29.937500,29.937500,4.079883
29.875002,29.875000,29.875000,29.875000,29.875000,4.079883
