
33.625004,33.625000,34.375000,34.125000,34.187500,4.118555
33.687504,33.687500,34.375000,34.125000,34.250000,4.125000
33.687504,33.687500,34.375000,34.125000,34.250000,4.125000
33.687504,33.687500,34.375000,34.125000,34.187500,4.125000
33.687504,33.687500,34.437500,34.125000,34.250000,4.125000
33.687504,33.687500,34.437500,34.125000,34.250000,4.125000
33.687504,33.687500,34.437500,34.125000,34.250000,4.125000
33.687504,33.687500,34.437500,34.125000,34.250000,4.125000
33.687504,33.687500,34.437500,34.125000,34.250000,4.131445
33.687504,33.687500,34.437500,34.125000,34.250000,4.131445
33.750004,33.750000,34.437500,34.125000,34.250000,4.125000
33.750004,33.750000,34.437500,34.125000,34.250000,4.125000
33.750004,33.750000,34.437500,34.125000,34.250000,4.125000
33.750004,33.750000,34.437500,34.125000,34.312500,4.125000
33.750004,33.750000,34.437500,34.125000,34.312500,4.125000
33.812504,33.812500,34.500000,34.125000,34.312500,4.131445
33.812504,33.812500,34.437500,34.125000,34.312500,4.125000
33.812504,33.812500,34.500000,34.125000,34.312500,4.125000
33.812504,33.812500,34.500000,34.125000,34.312500,4.131445
33.812504,33.812500,34.500000,34.125000,34.312500,4.131445
33.875004,33.875000,34.562500,34.187500,34.375000,4.118555
33.812504,33.812500,34.437500,34.125000,34.312500,4.125000
33.875004,33.875000,34.500000,34.187500,34.312500,4.125000
33.875004,33.875000,34.562500,34.187500,34.375000,4.125000
33.875004,33.875000,34.562500,34.187500,34.375000,4.118555
33.875004,33.875000,34.500000,34.187500,34.375000,4.125000
33.875004,33.875000,34.562500,34.187500,34.375000,4.125000
33.875004,33.875000,34.500000,34.187500,34.375000,4.125000
33.875004,33.875000,34.500000,34.187500,34.375000,4.131445
