25000,24.625000,4.041211
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.983203
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.983203
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.375004,33.375000,33.375000,33.375000,33.375000,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.375004,33.375000,33.375000,33.375000,33.375000,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.375004,33.375000,33.375000,33.35000,3.98964875000,33.37
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.375004,33.375000,33.375000,33.375000,33.375000,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.983203
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.983203
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.375004,33.375000,33.375000,33.375000,33.375000,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.375004,33.375000,33.375000,33.375000,33.375000,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.983203
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.983203
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.983203
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.983203
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.983203
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.983203
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.250004,33.250000,33.250000,33.250000,33.250000,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.983203
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.3500,3.98964812500,33.312
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
